condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,297.2,22,21,30,1,0.9545,0.4118,0.5753,65,high,100,0,39,35,100,84,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,577.6,36,24,26,12,0.6667,0.4800,0.5581,66,high,100,0,28,0,100,90,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,229.9,31,20,30,11,0.6452,0.4000,0.4938,95,high,100,11,63,0,100,100,"Very high workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,403.9,51,27,23,24,0.5294,0.5400,0.5347,82,medium,100,0,45,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,415.9,32,29,22,3,0.9063,0.5686,0.6988,70,high,100,0,33,3,100,91,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,379.9,63,32,18,31,0.5079,0.6400,0.5664,69,medium,100,0,36,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,418.7,31,17,33,14,0.5484,0.3400,0.4198,95,high,100,11,64,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,178.8,51,31,19,20,0.6078,0.6200,0.6139,85,medium,100,11,53,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,460.8,26,23,28,3,0.8846,0.4510,0.5974,70,high,100,0,39,11,100,90,"High workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,512.7,77,36,14,41,0.4675,0.7200,0.5669,69,medium,100,0,33,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,361.9,27,16,34,11,0.5926,0.3200,0.4156,94,high,100,11,60,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,395.7,48,30,20,18,0.6250,0.6000,0.6122,81,high,100,0,41,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,698.4,23,20,31,3,0.8696,0.3922,0.5405,63,high,100,0,39,43,100,83,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,246.6,85,40,10,45,0.4706,0.8000,0.5926,68,medium,100,0,28,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,414.6,46,30,20,16,0.6522,0.6000,0.6250,82,high,100,0,45,0,100,100,"Very high workload"
