condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,533.3,24,22,29,2,0.9167,0.4314,0.5867,67,high,100,0,39,27,100,87,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,333.9,61,34,16,27,0.5574,0.6800,0.6126,68,medium,100,0,28,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,372.3,25,14,36,11,0.5600,0.2800,0.3733,89,high,100,0,56,0,90,100,"Very high workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,390.1,41,26,24,15,0.6341,0.5200,0.5714,81,high,100,0,41,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,478.2,21,18,33,3,0.8571,0.3529,0.5000,65,high,100,0,33,27,99,82,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,262.9,70,32,18,38,0.4571,0.6400,0.5333,68,medium,100,0,28,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,426.5,26,16,34,10,0.6154,0.3200,0.4211,94,high,100,11,61,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,281.8,40,29,21,11,0.7250,0.5800,0.6444,78,high,100,0,28,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,520.6,23,19,32,4,0.8261,0.3725,0.5135,66,high,100,0,39,27,100,84,"High workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,502.5,86,37,13,49,0.4302,0.7400,0.5441,68,medium,100,0,28,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,460.2,34,18,32,16,0.5294,0.3600,0.4286,95,high,100,11,65,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,339.5,49,30,20,19,0.6122,0.6000,0.6061,81,high,100,0,41,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,453.7,45,37,14,8,0.8222,0.7255,0.7708,73,high,100,0,37,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,658.4,102,36,14,66,0.3529,0.7200,0.4737,69,medium,100,0,33,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,js-high,349.2,24,13,37,11,0.5417,0.2600,0.3514,88,high,100,0,51,0,87,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,233.7,50,31,19,19,0.6200,0.6200,0.6200,81,high,100,0,41,0,100,100,"Very high workload"
