"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.5%","45.6%","90.6%","32.3%","65","136","9","218.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.7%","50.3%","72.7%","40.8%","82","119","37","355.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.4%","43.0%","87.6%","28.9%","58","143","9","438.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","82.1%","65.4%","0.460","98.5%","81.6%","65","599","9","136"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","81.4%","67.6%","0.439","94.4%","83.6%","82","599","37","119"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.2%","63.7%","0.430","98.5%","80.7%","58","599","9","143"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","218.1s","227.1s","366.5s","18.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","355.8s","294.7s","551.5s","29.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","438.7s","432.7s","541.2s","16.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","27","24","149","3","27","61.5%","85.2%","0.58","308.5s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Contrast Studio product image missing alt attribute","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","12","149","1","39","37.5%","80.1%","0.40","557.0s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","20","19","149","1","32","53.5%","83.6%","0.53","292.3s","Fieldset missing legend","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","15","14","150","1","36","43.1%","81.6%","0.45","376.8s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible","secondary-text-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","20","16","150","4","34","45.7%","81.4%","0.43","451.8s","Touch target below minimum size on .btn-sm | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a | Link underline removed — colour alone distinguishes links on .footer-bottom > p a","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | mobile-trigger-small | mobile-toggle-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52","32","150","20","18","62.7%","82.7%","0.52","596.4s",".table-wrapper:focus-visible outline removed without replacement | .faq-item dt button:focus-visible outline removed without replacement | footer[role=""contentinfo""] nav a:focus-visible outline removed without replacement | .hero-image img motion animation without prefers-reduced-motion override | blockquote insufficient colour contrast | .features-section .section-header p insufficient colour contrast | .filter-tabs button[aria-pressed=""true""] insufficient colour contrast | .product-body > p:not(.product-tagline) insufficient colour contrast | .stat-label insufficient colour contrast | .pricing-toggle > span insufficient colour contrast | .plan-tagline insufficient colour contrast | .price-period insufficient colour contrast | .comparison-section tbody td[aria-label=""Not included""] insufficient colour contrast | .newsletter-section > p insufficient colour contrast | .input-hint insufficient colour contrast | .newsletter-section .input-hint insufficient colour contrast | .footer-brand address insufficient colour contrast | .footer-bottom > p insufficient colour contrast | .footer-bottom > p a insufficient colour contrast | footer[role=""contentinfo""] nav a link underline removed without alternative","forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | brand-secondary-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","7","7","150","0","43","24.6%","78.5%","0.33","41.5s","","nav-focus-trap | filter-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","12","150","1","38","38.1%","80.6%","0.41","332.6s","scrollToTop click handler missing live region announcement","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","25","12","150","13","38","32.0%","76.1%","0.21","237.3s","mobileNav.open missing focus management | mobileNav.close missing focus return | dropdownMenu._closeInstance does not update aria-expanded | dropdownMenu._closeInstance missing live region announcement | faqAccordion.open does not update aria-expanded | faqAccordion.close does not update aria-expanded | faqAccordion.init missing aria-expanded initialization | faqAccordion.open missing live region announcement | faqAccordion.close missing live region announcement | testimonialsCarousel.play missing aria-pressed | testimonialsCarousel.pause missing aria-pressed | productFilter.applyFilters missing live region announcement | inlineValidator._renderResult missing aria-invalid update","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","25","20","150","5","30","53.3%","82.9%","0.48","145.7s","Mobile navigation close IconButton missing aria‑label | Desktop navigation <nav> missing aria‑label | Mobile navigation <nav> missing aria‑label | Contact form email input aria‑describedby references non‑existent id | Contact form subject input aria‑describedby references non‑existent id","billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","21","18","150","3","32","50.7%","82.8%","0.48","413.6s","HeroSection section missing accessible name | DesktopNav nav missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","22","19","150","3","31","52.8%","83.3%","0.50","297.1s","StatsBar landmark missing accessible name | PlanCard article missing accessible name | MobileNav active link missing aria-current","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Contrast Studio product image missing alt attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation close IconButton missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form email input aria‑describedby references non‑existent id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form subject input aria‑describedby references non‑existent id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links on .footer-bottom > p a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop click handler missing live region announcement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".table-wrapper:focus-visible outline removed without replacement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".faq-item dt button:focus-visible outline removed without replacement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer[role=""contentinfo""] nav a:focus-visible outline removed without replacement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".hero-image img motion animation without prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","blockquote insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".features-section .section-header p insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".filter-tabs button[aria-pressed=""true""] insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".product-body > p:not(.product-tagline) insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".stat-label insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".pricing-toggle > span insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".plan-tagline insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".price-period insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".comparison-section tbody td[aria-label=""Not included""] insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".newsletter-section > p insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".input-hint insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".newsletter-section .input-hint insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".footer-brand address insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".footer-bottom > p insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high",".footer-bottom > p a insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","footer[role=""contentinfo""] nav a link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.open missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.close missing focus return"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu._closeInstance does not update aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu._closeInstance missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.open does not update aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.close does not update aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.init missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.open missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","testimonialsCarousel.play missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","testimonialsCarousel.pause missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","productFilter.applyFilters missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","inlineValidator._renderResult missing aria-invalid update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav active link missing aria-current"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","newsletter-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","contact-input-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-secondary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","neutral-900-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","error-colour-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-color-adjust"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","hero-link-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","badge-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","stat-item-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","testimonial-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","pagination-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-icon-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","dropdown-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","modal-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","faq-dt-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","form-input-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","checkbox-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-brand-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","footer-nav-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-small-h"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","social-link-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-focus-trap"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-open-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","faq-close-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","nav-init-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","dropdown-close-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-top-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","scroll-btn-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-submit-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","search-clear-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","filter-result-announce"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","view-mode-announce"
