"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.7%","47.1%","83.8%","33.9%","68","133","17","165.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.5%","53.1%","81.2%","42.3%","85","116","28","423.5s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","24.3%","21.5%","90.6%","17.0%","34","167","15","332.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.6%","65.6%","0.448","97.3%","81.9%","68","599","17","133"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","82.6%","69.0%","0.489","95.8%","83.9%","85","599","28","116"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","77.6%","57.4%","0.205","97.7%","78.4%","34","599","15","167"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","165.9s","151.3s","230.1s","21.3"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","332.5s","350.7s","565.1s","12.3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","423.5s","403.2s","537.6s","28.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","149","0","51","0.0%","74.5%","0.00","558.1s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","15","149","1","36","44.8%","81.6%","0.46","239.0s","Fieldset missing legend","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","24","23","149","1","28","61.3%","85.6%","0.60","449.5s","Fieldset missing legend","search-label-missing | logo-bar-aria-label | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","150","0","50","0.0%","75.0%","0.00","566.4s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","33","22","150","11","28","53.0%","81.5%","0.44","179.6s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: .section-header p | Insufficient colour contrast: .product-body > p:not(.product-tagline) | Insufficient colour contrast: .step-content p | Insufficient colour contrast: .input-hint | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47","27","150","20","23","55.7%","80.5%","0.43","553.2s","Focus indicator removed on footer navigation links without replacement | Motion animation on hero image missing prefers-reduced-motion override | Motion animation on feature cards missing prefers-reduced-motion override | Motion animation on featured pricing card missing prefers-reduced-motion override | Insufficient colour contrast on primary button | Insufficient colour contrast on outline button | Insufficient colour contrast on ghost button | Insufficient colour contrast on stat values | Insufficient colour contrast on stat labels | Insufficient colour contrast on active filter tab | Insufficient colour contrast on active pricing toggle | Insufficient colour contrast on newsletter form labels | Insufficient colour contrast on input hint text | Insufficient colour contrast on newsletter input hints | Insufficient colour contrast on footer address | Insufficient colour contrast on footer address links | Insufficient colour contrast on footer navigation links | Insufficient colour contrast on inline code elements | Insufficient colour contrast on inline code in steps | Link underline removed with no alternative on footer navigation","negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","9","150","0","41","30.5%","79.5%","0.38","62.4s","","nav-focus-trap | faq-open-expanded | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","14","13","150","1","37","40.6%","81.1%","0.43","123.0s","productFilter applyFilters does not announce count change","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","12","11","150","1","39","35.5%","80.1%","0.39","356.9s","faqAccordion expand/collapse not announced via live region","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40","25","150","15","25","55.6%","81.4%","0.44","143.2s","MobileNav close IconButton missing aria‑label | StatsBar <section> missing aria‑labelledby | Mobile navigation <nav> missing aria‑label | Pricing plan article missing aria‑labelledby (Pro plan) | Pricing plan article missing aria‑labelledby (Enterprise plan) | Contact form fields missing aria‑invalid when in error state (Message) | Contact form fields broken aria‑describedby (Full name) | Contact form fields broken aria‑describedby (Email address) | Contact form fields broken aria‑describedby (Subject) | Contact form fields broken aria‑describedby (Message) | Newsletter form missing associated label | Newsletter form field missing aria‑invalid when in error state | Newsletter form broken aria‑describedby | Mobile navigation active link missing aria‑current | Required‑field asterisk missing aria‑hidden (Newsletter form)","billing-annual-pressed | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | button-aria-busy | error-msg-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","22","18","150","4","32","50.0%","82.4%","0.46","122.2s","ThemeToggle icon button missing accessible name | PlanCard article missing accessible name | Mobile navigation backdrop div missing keyboard accessibility | ProductCard CTA link missing unique accessible name","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","30","24","150","6","26","60.0%","84.5%","0.54","334.3s","FilterTabs fifth button missing aria-pressed | BillingToggle monthly button missing aria-pressed | BillingToggle annual button missing aria-pressed | DesktopNav navigation landmark missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name","newsletter-aria-required | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","MobileNav close IconButton missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StatsBar <section> missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan article missing aria‑labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan article missing aria‑labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form fields missing aria‑invalid when in error state (Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form fields broken aria‑describedby (Full name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form fields broken aria‑describedby (Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form fields broken aria‑describedby (Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form fields broken aria‑describedby (Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Newsletter form missing associated label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Newsletter form field missing aria‑invalid when in error state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Newsletter form broken aria‑describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation active link missing aria‑current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field asterisk missing aria‑hidden (Newsletter form)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .product-body > p:not(.product-tagline)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter applyFilters does not announce count change"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle icon button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Mobile navigation backdrop div missing keyboard accessibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ProductCard CTA link missing unique accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed on footer navigation links without replacement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation on hero image missing prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation on feature cards missing prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation on featured pricing card missing prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on outline button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on ghost button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on stat values"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on stat labels"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on active filter tab"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on active pricing toggle"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter form labels"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on input hint text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer address links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on inline code elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on inline code in steps"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion expand/collapse not announced via live region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs fifth button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","BillingToggle monthly button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","BillingToggle annual button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","axe-runner-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","secondary-text-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","focus-ring-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","font-size-px"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","line-height-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","base-focus-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","sr-only-broken"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","reduced-motion-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","button-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","btn-primary-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","skip-link-transform"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","brand-primary-contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","negative-word-spacing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","link-no-underline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","forced-colors-outline"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-trigger-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","mobile-toggle-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","icon-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","close-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","nav-item-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","search-btn-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","input-target-small"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","card-btn-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","tab-outline-none"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","visually-hidden-display"
