condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,400.2,51,41,10,10,0.8039,0.8039,0.8039,63,medium,100,0,19,28,100,86,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,256.6,63,34,16,29,0.5397,0.6800,0.6018,65,medium,100,0,10,12,100,91,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,289.6,33,18,32,15,0.5455,0.3600,0.4337,74,high,100,8,36,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,276.4,48,29,21,19,0.6042,0.5800,0.5918,73,high,100,13,24,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,325.6,39,32,19,7,0.8205,0.6275,0.7111,53,high,100,0,15,68,97,72,"Moderate workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,350.4,74,36,14,38,0.4865,0.7200,0.5806,66,medium,100,0,15,0,100,78,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,303.3,26,18,32,8,0.6923,0.3600,0.4737,73,high,100,8,33,0,98,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,270.8,53,31,19,22,0.5849,0.6200,0.6019,69,medium,100,0,15,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,379.3,33,28,23,5,0.8485,0.5490,0.6667,50,high,97,0,15,68,87,71,"Moderate workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,327.6,67,34,16,33,0.5075,0.6800,0.5812,65,medium,100,0,10,20,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,218.9,23,13,37,10,0.5652,0.2600,0.3562,63,high,100,0,25,0,76,78,"High workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,430.0,51,29,21,22,0.5686,0.5800,0.5743,73,medium,100,13,24,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,426.7,37,32,19,5,0.8649,0.6275,0.7273,58,high,100,0,15,44,100,77,"Moderate workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,318.3,93,35,15,58,0.3763,0.7000,0.4895,68,medium,100,0,10,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,js-high,250.5,34,20,30,14,0.5882,0.4000,0.4762,68,high,100,0,30,0,86,93,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,230.6,41,27,23,14,0.6585,0.5400,0.5934,60,high,90,0,10,0,85,74,"High workload"
