condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,kimi-k2.5:cloud,html-high,201.2,12,12,39,0,1.0000,0.2353,0.3810,30,medium,65,0,10,92,53,43,"Low-moderate workload"
rag-think,gpt-oss:120b-cloud,html-high,145.0,38,24,27,14,0.6316,0.4706,0.5393,50,high,100,0,0,60,93,69,"Moderate workload"
rag-think,qwen3.5:397b-cloud,html-high,243.0,12,12,39,0,1.0000,0.2353,0.3810,33,medium,70,0,10,84,57,47,"Low-moderate workload"
rag-think,kimi-k2.5:cloud,css-high,273.6,38,27,23,11,0.7105,0.5400,0.6136,41,high,93,0,0,76,69,58,"Moderate workload"
rag-think,gpt-oss:120b-cloud,css-high,409.4,0,0,50,0,1.0000,0.0000,0.0000,0,low,0,0,0,100,0,0,"Low workload"
rag-think,qwen3.5:397b-cloud,css-high,420.0,30,22,28,8,0.7333,0.4400,0.5500,37,high,80,0,10,92,65,60,"Low-moderate workload"
rag-think,kimi-k2.5:cloud,js-high,153.1,19,12,38,7,0.6316,0.2400,0.3478,68,high,98,8,25,0,87,91,"High workload"
rag-think,gpt-oss:120b-cloud,js-high,52.5,11,9,41,2,0.8182,0.1800,0.2951,53,medium,85,0,22,26,64,73,"Moderate workload"
rag-think,qwen3.5:397b-cloud,js-high,326.3,10,10,40,0,1.0000,0.2000,0.3333,43,medium,69,0,19,36,51,54,"Moderate workload"
rag-think,kimi-k2.5:cloud,tsx-high,193.8,29,25,25,4,0.8621,0.5000,0.6329,60,high,96,0,10,0,84,70,"High workload"
rag-think,gpt-oss:120b-cloud,tsx-high,74.3,7,6,44,1,0.8571,0.1200,0.2105,25,medium,55,0,0,76,40,33,"Low-moderate workload"
rag-think,qwen3.5:397b-cloud,tsx-high,324.6,21,18,32,3,0.8571,0.3600,0.5070,54,high,86,0,10,4,73,61,"Moderate workload"
rag-nothink,kimi-k2.5:cloud,html-high,285.8,32,28,23,4,0.8750,0.5490,0.6747,51,high,100,0,10,60,90,67,"Moderate workload"
rag-nothink,gpt-oss:120b-cloud,html-high,388.6,16,16,35,0,1.0000,0.3137,0.4776,38,high,85,0,10,84,67,48,"Low-moderate workload"
