"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.6%","44.3%","80.6%","32.4%","195","408","63","200.5s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","42.3%","27.9%","80.9%","19.8%","120","483","46","187.7s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","39.2%","49.0%","78.0%","37.7%","227","376","72","240.4s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","80.9%","64.6%","0.418","96.8%","81.6%","195","1797","63","408"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","78.4%","58.7%","0.261","97.6%","78.9%","120","1797","46","483"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","81.9%","66.9%","0.446","96.2%","82.8%","227","1797","72","376"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","187.7s","132.4s","408.0s","13.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","200.5s","181.3s","355.2s","21.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","240.4s","243.2s","285.6s","24.9"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","8","8","149","0","43","27.1%","78.5%","0.35","179.5s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","149","1","42","29.5%","78.6%","0.34","198.2s","Fieldset missing legend","html-lang-missing | click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","10","9","149","1","42","29.5%","78.6%","0.34","240.4s","Fieldset missing legend","html-lang-missing | click-here-link | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","150","0","50","0.0%","75.0%","0.00","425.9s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38","25","150","13","25","56.8%","82.2%","0.47","324.5s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size on #site-search button[type=""submit""] | Touch target below minimum size on .filter-tabs button | Touch target below minimum size on .product-body .btn-secondary | Touch target below minimum size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on input::placeholder | Insufficient colour contrast on .faq-item dt button::after | Link underline removed — colour alone distinguishes links from surrounding text","focus-ring-contrast | skip-link-transform | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34","24","150","10","26","57.1%","82.9%","0.48","262.0s","Focus indicator removed without replacement on footer navigation links | Focus indicator removed without replacement on table wrapper | Touch target may be below recommended size on search button | Touch target may be below recommended size on .btn-lg | Touch target may be below recommended size on filter tabs | Touch target may be below recommended size on pricing toggle buttons | Touch target may be below recommended size on product card buttons | Motion animation without prefers-reduced-motion override on .btn | Motion animation without prefers-reduced-motion override on hero image | Link underline removed with no alternative","skip-link-transform | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","8","150","1","42","27.1%","78.6%","0.32","40.0s","fileUploadField drag‑and‑drop zone does not set aria‑describedby or aria‑label","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","21","13","150","8","37","36.6%","78.4%","0.30","107.1s","siteSearch input aria-expanded not initialised on mount | dropdownMenu panel aria-hidden not synced with visibility | faqAccordion panel aria-hidden not synced with visibility | siteSearch listbox aria-hidden not synced with visibility | mobileNav trigger lacks keyboard activation handler | themeSwitcher toggle elements lack keyboard activation handler | productFilter view toggle lacks keyboard activation handler | cookieConsent prefs button does not update aria-expanded","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","15","11","150","4","39","33.8%","78.9%","0.32","215.2s","faqAccordion panels not hidden from accessibility tree when closed | mobileNav drawer not hidden from accessibility tree when closed | faqAccordion state changes not announced to screen readers | scrollToTop action not announced to screen readers","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","17","11","150","6","39","32.8%","78.2%","0.28","70.2s","IconButton components missing required aria‑label (MobileNav close button) | IconButton components missing required aria‑label (Modal close button) | Landmark <nav> missing accessible name (Desktop navigation) | Landmark <nav> missing accessible name (Mobile navigation) | Section missing aria‑labelledby (Statistics bar) | Article in pricing card missing aria‑labelledby","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","18","17","150","1","33","50.0%","83.1%","0.50","103.3s","Mobile navigation body landmark missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32","24","150","8","26","58.5%","83.7%","0.51","214.2s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | StatsBar landmark missing accessible name | MobileNav current page link missing aria-current | HeroSection video toggle icon not hidden from assistive technology | TestimonialsCarousel pause button icon not hidden from assistive technology | Button component loading spinner not hidden from assistive technology","billing-monthly-pressed | billing-annual-pressed | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Support level row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Form control missing accessible label (team size select)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark missing distinguishing label (logo‑bar section)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Missing autocomplete attribute (contact first name input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Link with non‑descriptive text “Read more”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","fileUploadField drag‑and‑drop zone does not set aria‑describedby or aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period toggle missing aria‑controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on error fields"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile‑nav toggle does not set aria-expanded when opened/closed via code"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation trigger missing aria‑controls link to the drawer"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer hidden state not reflected with aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period toggle button missing aria‑pressed state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline field validator does not set aria‑invalid on invalid inputs"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Contact form email field validation does not reflect aria‑invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Product filter count badge updates are not announced via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton components missing required aria‑label (MobileNav close button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton components missing required aria‑label (Modal close button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Landmark <nav> missing accessible name (Desktop navigation)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Landmark <nav> missing accessible name (Mobile navigation)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Section missing aria‑labelledby (Statistics bar)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Article in pricing card missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","ContactForm TextInput aria-describedby points to non‑existent error elements"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","ContactForm submit Button missing aria-busy during loading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","ThemeToggle IconButton missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label elements lack htmlFor, breaking label‑control association (ContactForm – Full name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label elements lack htmlFor, breaking label‑control association (ContactForm – Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label elements lack htmlFor, breaking label‑control association (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label elements lack htmlFor, breaking label‑control association (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput components do not forward invalid prop to aria‑invalid (ContactForm – Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput components do not forward invalid prop to aria‑invalid (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Textarea component does not forward invalid prop to aria‑invalid (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker not hidden (ContactForm – Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker not hidden (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker not hidden (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form submit button uses non‑existent loading prop – missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Main desktop <nav> element missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation `<nav className=""mobile-nav__body"">` missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Integrations bar section missing aria‑labelledby reference to its heading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan <article> missing aria‑labelledby reference to its heading"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .filter-tabs button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .product-body .btn-secondary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .pricing-toggle button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on input::placeholder"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .faq-item dt button::after"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on pricing toggle"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on logo bar label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on footer navigation links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on footer bottom text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on navigation links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on search button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on filter tabs"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on product card button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on pricing toggle"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .step::before"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on account nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on social links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on submenu links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch input aria-expanded not initialised on mount"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu panel aria-hidden not synced with visibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion panel aria-hidden not synced with visibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch listbox aria-hidden not synced with visibility"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mobileNav trigger lacks keyboard activation handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","themeSwitcher toggle elements lack keyboard activation handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter view toggle lacks keyboard activation handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","cookieConsent prefs button does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion state change not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","fileUploadField zone uses deprecated aria-dropeffect"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu toggle functions do not update aria-hidden on panel"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop._update does not update aria-hidden on button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion.open/close does not announce state changes"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu._onTriggerClick does not announce state changes"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mobileNav.init does not initialise aria-expanded on trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu.register does not initialise aria-expanded on trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch.init does not initialise aria-expanded on input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Mobile navigation body landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","MobileNav backdrop missing aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Mobile navigation current link missing aria-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on search button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on filter tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on product card buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on hero image"
