condition,modelId,fixtureId,responseTimeS,issuesDetected,tp,fn,fp,precision,recall,f1,tlxScore,confidence,mental,physical,temporal,performance,effort,frustration,interpretation
rag-think,multi-stage-voting-kimi-qwen,html-high,301.2,61,39,12,22,0.6393,0.7647,0.6964,73,medium,100,0,39,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,css-high,294.1,67,35,15,32,0.5224,0.7000,0.5983,69,medium,100,0,33,0,100,100,"High workload"
rag-think,multi-stage-voting-kimi-qwen,js-high,203.8,26,13,37,13,0.5000,0.2600,0.3421,95,high,100,15,62,0,100,100,"Very high workload"
rag-think,multi-stage-voting-kimi-qwen,tsx-high,366.8,47,32,18,15,0.6809,0.6400,0.6598,83,high,100,0,54,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,html-high,169.5,40,31,20,9,0.7750,0.6078,0.6813,72,high,100,0,33,0,100,98,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,css-high,257.6,63,34,16,29,0.5397,0.6800,0.6018,69,medium,100,0,33,0,100,100,"High workload"
rag-nothink,multi-stage-voting-kimi-qwen,js-high,157.3,30,14,36,16,0.4667,0.2800,0.3500,91,high,100,0,57,0,100,100,"Very high workload"
rag-nothink,multi-stage-voting-kimi-qwen,tsx-high,264.0,42,28,22,14,0.6667,0.5600,0.6087,80,high,100,0,37,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,html-high,229.8,26,22,29,4,0.8462,0.4314,0.5714,67,high,100,0,33,19,100,87,"High workload"
norag-think,multi-stage-voting-kimi-qwen,css-high,267.4,75,33,17,42,0.4400,0.6600,0.5280,68,medium,100,0,28,0,100,100,"High workload"
norag-think,multi-stage-voting-kimi-qwen,js-high,205.7,32,18,32,14,0.5625,0.3600,0.4390,97,high,100,17,69,0,100,100,"Very high workload"
norag-think,multi-stage-voting-kimi-qwen,tsx-high,365.9,44,26,24,18,0.5909,0.5200,0.5532,81,high,100,0,41,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,html-high,512.9,11,10,41,1,0.9091,0.1961,0.3226,47,high,90,0,26,68,72,59,"Moderate workload"
norag-nothink,multi-stage-voting-kimi-qwen,css-high,243.2,73,35,15,38,0.4795,0.7000,0.5691,68,medium,100,0,28,0,100,100,"High workload"
norag-nothink,multi-stage-voting-kimi-qwen,js-high,234.5,23,15,35,8,0.6522,0.3000,0.4110,94,high,100,11,59,0,100,100,"Very high workload"
norag-nothink,multi-stage-voting-kimi-qwen,tsx-high,294.2,41,27,23,14,0.6585,0.5400,0.5934,81,high,100,0,41,0,100,100,"Very high workload"
