"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.8%","72.0%","74.6%","636","450","478","436.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","51.9%","-0.219","29.2%","29.2%","636","0","478","450"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","436.0s","413.4s","665.4s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","456.2s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","659.6s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","413.7s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","509.9s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","18","9","0","9","1","64.3%","90.0%","-0.22","400.5s","Table header cell missing scope attribute (Starter) | Table header cell missing scope attribute (Pro) | Table header cell missing scope attribute (Enterprise) | HTML element missing lang attribute | Image missing alt attribute | Form control missing accessible label | Table header missing scope | Heading level skip | Duplicate ID attribute","click-here-link"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","10","0","6","0","76.9%","100.0%","0.00","173.8s","Table header missing scope attribute (Starter column) | Table header missing scope attribute (Pro column) | Table header missing scope attribute (Enterprise column) | Heading level skip | Image missing alt attribute | Table header missing scope",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","13","9","0","4","1","78.3%","90.0%","-0.18","350.5s","Image missing alt attribute | Non-descriptive link text | Heading level skip | Table header missing scope","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","15.7","9.3","0.0","6.3","0.7","73.2%","93.3%","-0.13","308.2s","Table header cell missing scope attribute (Starter) | Table header cell missing scope attribute (Pro) | Table header cell missing scope attribute (Enterprise) | HTML element missing lang attribute | Image missing alt attribute | Form control missing accessible label | Table header missing scope | Heading level skip | Duplicate ID attribute","click-here-link"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","19","0","6","12","67.9%","61.3%","-0.30","380.2s","HTML element missing lang attribute | Page title is empty | Table header missing scope (Feature) | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise)","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","29","24","0","5","7","80.0%","77.4%","-0.20","351.9s","Page title is empty | Link with non-descriptive text ""Read more"" | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","18","17","0","1","14","69.4%","54.8%","-0.16","472.4s","Landmark missing distinguishing label","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
