"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.9%","71.7%","74.7%","647","439","480","441.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.7%","49.9%","-0.236","25.0%","27.1%","647","0","480","439"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.6s","395.3s","737.7s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","478.1s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","675.9s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","669.9s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","608.0s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","9","0","6","1","72.0%","90.0%","-0.20","308.2s","Informative image hidden by aria-hidden parent | HTML element missing lang attribute | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Table header missing scope attribute","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","13","9","0","4","1","78.3%","90.0%","-0.18","218.0s","HTML element missing lang attribute | Non-descriptive link text | Image missing alt attribute | Heading level skip","faq-id-wrong-section"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","13","8","0","5","2","69.6%","80.0%","-0.28","339.0s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute","click-here-link | footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","13.7","8.7","0.0","5.0","1.3","73.3%","86.7%","-0.22","288.4s","Informative image hidden by aria-hidden parent | HTML element missing lang attribute | Link text is non-descriptive | Heading level skip (h3 to h5) | Image missing alt attribute | Table header missing scope attribute","footer-logo-alt-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","31","23","0","8","8","74.2%","74.2%","-0.26","265.7s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Page title is empty | Broken ARIA labelledby reference | Link text is non-descriptive | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","20","18","0","2","13","70.6%","58.1%","-0.20","366.2s","Page title is empty | Link text is non-descriptive","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","29","23","0","6","8","76.7%","74.2%","-0.23","500.8s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row header) | Non-descriptive link text | Table header missing scope | Broken ARIA reference","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.7","21.3","0.0","5.3","9.7","73.8%","68.8%","-0.23","377.6s","Table header missing scope attribute (Pro) | Table header missing scope attribute (Enterprise) | Table header missing scope attribute (Projects) | Page title is empty | Broken ARIA labelledby reference | Link text is non-descriptive | Table header missing scope | Form input missing accessible label","faq-id-wrong-section | search-label-missing | logo-bar-aria-label | learn-more-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","27","24","0","3","27","61.5%","47.1%","-0.24","380.5s","Page title is empty | Link text is non-descriptive | Form input missing autocomplete","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","30","26","0","4","25","64.2%","51.0%","-0.26","586.6s","Page title is empty | Link text is non-descriptive | Button missing accessible name | Missing autocomplete attribute","search-label-missing | logo-bar-aria-label | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","20","0","3","31","54.1%","39.2%","-0.28","632.5s","Page title is empty | Button missing accessible name | Missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","26.7","23.3","0.0","3.3","27.7","59.9%","45.8%","-0.26","533.2s","Page title is empty | Link text is non-descriptive | Form input missing autocomplete","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","502.9s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","271.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","512.3s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","428.9s","",""
