"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.4%","70.5%","73.7%","73.3%","646","440","424","441.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","48.3%","51.3%","-0.221","29.2%","29.2%","646","0","424","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","441.9s","359.0s","875.1s","22.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","900.4s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","330.2s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","637.5s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","622.7s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","15","10","0","5","0","80.0%","100.0%","0.00","325.7s","HTML element missing lang attribute | Heading level skip from h3 to h5 | Form input missing accessible label | Image missing alt attribute | Table header missing scope attribute",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","13","8","0","5","2","69.6%","80.0%","-0.28","428.3s","Informative content hidden from assistive technologies | HTML element missing lang attribute | Image missing alt attribute | Heading level skip | Duplicate ID attribute","search-btn-name | footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","14","9","0","5","1","75.0%","90.0%","-0.19","400.4s","HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form control missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","14.0","9.0","0.0","5.0","1.0","74.9%","90.0%","-0.16","384.8s","HTML element missing lang attribute | Heading level skip from h3 to h5 | Form input missing accessible label | Image missing alt attribute | Table header missing scope attribute",""
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","21","15","0","6","16","57.7%","48.4%","-0.38","346.1s","HTML element missing lang attribute | Page title is empty | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","19","18","0","1","13","72.0%","58.1%","-0.15","316.8s","Page title is empty","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","23","20","0","3","11","74.1%","64.5%","-0.22","560.6s","Page title empty | Button missing accessible name | Form input missing accessible label","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","21.0","17.7","0.0","3.3","13.3","67.9%","57.0%","-0.25","407.8s","HTML element missing lang attribute | Page title is empty | Table header missing scope (Starter) | Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","search-btn-name | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","25","22","0","3","29","57.9%","43.1%","-0.26","333.7s","Page title is empty | Button missing accessible name | Form input missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","32","29","0","3","22","69.9%","56.9%","-0.20","735.4s","Page title is empty | Link text ""Read more"" is non-descriptive | Personal data input missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | skip-links-removed | subnav-btn-aria | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","38","30","0","8","21","67.4%","58.8%","-0.29","336.3s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Page title is empty | Section landmark missing distinguishing label | Button missing accessible name | Input missing autocomplete attribute | Table header missing scope attribute","faq-id-wrong-section | search-label-missing | learn-more-link | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","31.7","27.0","0.0","4.7","24.0","65.1%","52.9%","-0.25","468.5s","Page title is empty | Button missing accessible name | Form input missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","481.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","275.6s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","495.2s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","417.4s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","40","10","0","30","0","40.0%","100.0%","0.00","425.2s","Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .pricing-card | Negative letter-spacing impairs readability on .hero-content h1 | Negative letter-spacing impairs readability on .features-section .section-header h2 | Negative letter-spacing impairs readability on .feature-card h3 | Negative letter-spacing impairs readability on .step-content h3 | Negative letter-spacing impairs readability on .products-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-section .section-header h2 | Negative letter-spacing impairs readability on .pricing-card h3 | Negative letter-spacing impairs readability on .price-amount | Negative letter-spacing impairs readability on .testimonials-section h2 | Negative letter-spacing impairs readability on .faq-section h2 | Negative letter-spacing impairs readability on .contact-section h2 | Insufficient colour contrast on blockquote | Insufficient colour contrast on .required-note | Insufficient colour contrast on .input-hint | Insufficient colour contrast on .filter-label | Insufficient colour contrast on .pricing-toggle > span | Insufficient colour contrast on .plan-tagline | Insufficient colour contrast on .price-period | Insufficient colour contrast on .stat-label | Insufficient colour contrast on .newsletter-section > p | Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""] | Link underline removed with no alternative on nav[aria-label=""Account navigation""] a | Link underline removed with no alternative on footer[role=""contentinfo""] nav a | Link underline removed with no alternative on .social-links a | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .btn:active",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","14","6","0","8","4","50.0%","60.0%","-0.48","302.9s","Motion animation missing prefers-reduced-motion override | Touch target below minimum size: .form-group input[type=""checkbox""] 20px | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.1:1 | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.5:1 | Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 1.4:1 | Insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.5:1","line-height-tight | base-focus-outline-none | btn-primary-outline-none | skip-link-transform"
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","9","0","19","1","47.4%","90.0%","-0.26","474.1s","Touch target below recommended size on .btn-sm | Touch target below recommended size on search submit button | Touch target below minimum size on checkbox input | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on section header paragraphs | Insufficient colour contrast on FAQ section introductory paragraph | Insufficient colour contrast on search input placeholder | Insufficient colour contrast on input hint text | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn | Touch target below minimum size: .btn-sm | Touch target below minimum size: #site-search button[type=""submit""] | Touch target below minimum size: .form-group input[type=""checkbox""] | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Visually-hidden utility removes content from screen readers | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: foreground #cbd5e1 / background #ffffff ratio 1.6:1","font-size-px"
