"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","42.4%","32.3%","90.9%","19.6%","10","41","1","172.4s","0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.0%","23.7%","87.5%","13.7%","7","44","1","21.9s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","34.5%","24.1%","100.0%","13.7%","7","44","0","231.3s","0"
"4","qwen3-coder:30b","qwen3-coder:30b","0.0%","0.0%","0.0%","0.0%","0","51","0","0.0s","1"
"5","phi4-reasoning:14b","phi4-reasoning:14b","0.0%","0.0%","0.0%","0.0%","0","51","0","0.0s","1"
"6","gpt-oss:20b","gpt-oss:20b","0.0%","0.0%","0.0%","0.0%","0","51","0","0.0s","1"
"7","devstral-small-2:24b","devstral-small-2:24b","0.0%","0.0%","0.0%","0.0%","0","51","0","0.0s","1"
"8","kimi-k2.6:cloud","kimi-k2.6","0.0%","0.0%","100.0%","0.0%","0","51","0","900.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","19.2%","9.8%","-0.270","0.0%","0.0%","10","0","1","41"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","13.5%","6.9%","-0.328","0.0%","0.0%","7","0","1","44"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","13.7%","56.9%","0.000","100.0%","0.0%","7","0","0","44"
"4","qwen3-coder:30b","qwen3-coder:30b","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","51"
"5","phi4-reasoning:14b","phi4-reasoning:14b","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","51"
"6","gpt-oss:20b","gpt-oss:20b","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","51"
"7","devstral-small-2:24b","devstral-small-2:24b","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","51"
"8","kimi-k2.6:cloud","kimi-k2.6","0.0%","50.0%","0.000","100.0%","0.0%","0","0","0","51"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3-coder:30b","qwen3-coder:30b","0.0s","0.0s","0.0s","0.0"
"2","phi4-reasoning:14b","phi4-reasoning:14b","0.0s","0.0s","0.0s","0.0"
"3","gpt-oss:20b","gpt-oss:20b","0.0s","0.0s","0.0s","0.0"
"4","devstral-small-2:24b","devstral-small-2:24b","0.0s","0.0s","0.0s","0.0"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","21.9s","21.9s","21.9s","8.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","172.4s","172.4s","172.4s","11.0"
"7","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","231.3s","231.3s","231.3s","7.0"
"8","kimi-k2.6:cloud","kimi-k2.6","900.2s","900.2s","900.2s","0.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","7","7","0","0","44","24.1%","13.7%","0.00","231.3s","","html-lang-missing | search-btn-name | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.6:cloud","kimi-k2.6","0","0","0","0","51","0.0%","0.0%","0.00","900.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","11","10","0","1","41","32.3%","19.2%","-0.27","172.4s","Fieldset missing legend","html-lang-missing | click-here-link | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","8","7","0","1","44","23.7%","13.5%","-0.33","21.9s","Missing label for select","html-lang-missing | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","Missing label for select"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","skip-links-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-nav-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","mobile-toggle-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","subnav-btn-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-form-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","account-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-id-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","live-region-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"kimi-k2.6:cloud","kimi-k2.6","html-high","html-lang-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","search-btn-name"
"kimi-k2.6:cloud","kimi-k2.6","html-high","click-here-link"
"kimi-k2.6:cloud","kimi-k2.6","html-high","heading-level-skip-h5"
"kimi-k2.6:cloud","kimi-k2.6","html-high","axe-runner-alt-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","th-col-scope-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","faq-id-wrong-section"
"kimi-k2.6:cloud","kimi-k2.6","html-high","newsletter-label-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","footer-logo-alt-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","twitter-link-name"
"kimi-k2.6:cloud","kimi-k2.6","html-high","title-empty"
"kimi-k2.6:cloud","kimi-k2.6","html-high","search-label-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","hero-img-alt-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","logo-bar-aria-label"
"kimi-k2.6:cloud","kimi-k2.6","html-high","partner-logo-alt"
"kimi-k2.6:cloud","kimi-k2.6","html-high","features-heading-id"
"kimi-k2.6:cloud","kimi-k2.6","html-high","learn-more-link"
"kimi-k2.6:cloud","kimi-k2.6","html-high","step1-heading-skip"
"kimi-k2.6:cloud","kimi-k2.6","html-high","step1-img-alt-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","filter-btn-aria-pressed"
"kimi-k2.6:cloud","kimi-k2.6","html-high","contrast-studio-alt"
"kimi-k2.6:cloud","kimi-k2.6","html-high","contrast-studio-link"
"kimi-k2.6:cloud","kimi-k2.6","html-high","pricing-toggle-role"
"kimi-k2.6:cloud","kimi-k2.6","html-high","featured-plan-label"
"kimi-k2.6:cloud","kimi-k2.6","html-high","table-caption-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","th-row-scope-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","td-icon-aria-label"
"kimi-k2.6:cloud","kimi-k2.6","html-high","testimonial-avatar-alt"
"kimi-k2.6:cloud","kimi-k2.6","html-high","faq-aria-controls"
"kimi-k2.6:cloud","kimi-k2.6","html-high","faq-dd-region"
"kimi-k2.6:cloud","kimi-k2.6","html-high","contact-label-missing"
"kimi-k2.6:cloud","kimi-k2.6","html-high","skip-links-removed"
"kimi-k2.6:cloud","kimi-k2.6","html-high","main-nav-aria-label"
"kimi-k2.6:cloud","kimi-k2.6","html-high","mobile-toggle-aria"
"kimi-k2.6:cloud","kimi-k2.6","html-high","subnav-btn-aria"
"kimi-k2.6:cloud","kimi-k2.6","html-high","search-form-role"
"kimi-k2.6:cloud","kimi-k2.6","html-high","account-nav-label"
