"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.3%","70.4%","71.2%","75.9%","650","436","509","348.2s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","51.5%","-0.221","27.1%","31.3%","650","0","509","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","348.2s","317.1s","610.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","421.4s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","525.7s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","429.2s","",""
"html-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","458.8s","",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","18","10","0","8","0","71.4%","100.0%","0.00","246.5s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","16","9","0","7","1","69.2%","90.0%","-0.21","274.2s","Button missing accessible name | Non-descriptive link text | Heading level skip | Image missing alt attribute | Table header missing scope | Duplicate ID attribute | Form input missing accessible label","footer-logo-alt-missing"
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","15","10","0","5","0","80.0%","100.0%","0.00","197.9s","HTML element missing lang attribute | Newsletter email input missing accessible label | Product image missing alt attribute | Table header cell missing scope attribute | Heading level skip from h3 to h5",""
"html-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","16.3","9.7","0.0","6.7","0.3","73.6%","96.7%","-0.07","239.5s","Table header missing scope (Starter column) | Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | HTML element missing lang attribute | Heading level skip | Image missing alt attribute | Table header missing scope | Form input missing accessible label",""
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","16","13","0","3","18","55.3%","41.9%","-0.33","267.4s","Page title is empty | Link with non-descriptive text | Form input missing accessible label","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","27","23","0","4","8","79.3%","74.2%","-0.20","376.0s","HTML element missing lang attribute | Page title is empty | Non-descriptive link text | Table header missing scope","search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | faq-dd-region | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","28","24","0","4","7","81.4%","77.4%","-0.18","464.7s","Page title is empty | Link text is non-descriptive | Table header missing scope attribute | Landmark region missing distinguishing label","search-label-missing | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing"
"html-medium","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","23.7","20.0","0.0","3.7","11.0","72.0%","64.5%","-0.24","369.4s","Page title is empty | Link with non-descriptive text | Form input missing accessible label","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","24","21","0","3","30","56.0%","41.2%","-0.27","534.2s","Page title is empty | Link text is non-descriptive | Missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","25","20","0","5","31","52.6%","39.2%","-0.35","496.9s","Missing lang attribute on html element | Empty page title | Non-descriptive link text | Button missing accessible name | Missing autocomplete attribute","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","39","33","0","6","18","73.3%","64.7%","-0.23","638.4s","Page title is empty | Section landmark missing distinguishing label | Button missing accessible name | Link text is non-descriptive | Image missing alt attribute | Form input missing autocomplete attribute","search-label-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","29.3","24.7","0.0","4.7","26.3","60.7%","48.4%","-0.28","556.5s","Page title is empty | Link text is non-descriptive | Missing autocomplete attribute","footer-logo-alt-missing | search-label-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | contact-label-missing | skip-links-removed | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","0","0","0","0","0","100.0%","0.0%","0.00","596.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","2","0","0","0","0","0","100.0%","0.0%","0.00","495.7s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","3","0","0","0","0","0","100.0%","0.0%","0.00","451.3s","",""
"css-clean","multi-stage-kimi+qwen","multi-stage-kimi+qwen","AVG","0.0","0.0","0.0","0.0","0.0","100.0%","0.0%","0.00","514.5s","",""
"css-low","multi-stage-kimi+qwen","multi-stage-kimi+qwen","1","37","9","0","28","1","38.3%","90.0%","-0.28","362.8s","Touch target below recommended size with insufficient padding | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .skip-link | Insufficient colour contrast on product card body text | Insufficient colour contrast on plan tagline | Insufficient colour contrast on contact section description | Insufficient colour contrast on input hint text | Insufficient colour contrast on table ""not included"" indicators | Link underline removed with no alternative in footer address | Focus indicator removed without replacement on :focus-visible | Focus indicator removed without replacement on .btn:focus-visible | Touch target below minimum size: .btn min-height 32px | Touch target below minimum size: .btn-sm min-height 36px | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override: .skip-link | Motion animation missing prefers-reduced-motion override: .btn | Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.5:1 | Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .filter-label foreground #aaaaaa / background #ffffff ratio 2.85:1 | Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.85:1","skip-link-transform"
