"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.8%","43.5%","80.5%","32.0%","193","410","53","177.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.0%","41.9%","84.7%","29.7%","179","424","50","272.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.1%","45.2%","83.2%","32.5%","196","407","48","430.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","81.1%","64.6%","0.399","97.2%","81.5%","193","1797","53","410"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","80.7%","63.6%","0.413","97.4%","81.0%","179","1797","50","424"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","81.4%","65.0%","0.434","97.5%","81.6%","196","1797","48","407"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","177.2s","121.6s","422.3s","20.5"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","272.4s","255.5s","450.6s","19.1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","430.3s","396.3s","721.0s","20.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","10","10","149","0","41","32.8%","79.5%","0.39","263.1s","","html-lang-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","11","149","1","40","34.9%","79.6%","0.38","272.8s","Fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","16","15","149","1","36","44.8%","81.6%","0.46","381.6s","Fieldset missing legend element","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","18","16","150","2","34","47.1%","82.2%","0.46","128.5s","Focus indicator removed on .faq-item dt button:focus-visible | Focus indicator removed on .table-wrapper:focus-visible","secondary-text-contrast | font-size-px | sr-only-broken | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","25","20","150","5","30","53.3%","82.9%","0.48","159.2s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override: .hero-image img | Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.4:1","btn-primary-outline-none | skip-link-transform | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32","21","150","11","29","51.2%","81.0%","0.42","307.2s","Focus indicator removed without replacement on FAQ accordion buttons | Focus indicator removed without replacement on footer navigation links | Touch target may be below recommended size on default buttons | Touch target may be below recommended size on main navigation items | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on filter tab buttons | Touch target may be below recommended size on pricing toggle buttons | Motion animation missing prefers-reduced-motion override on hero image | Insufficient colour contrast for secondary text | Insufficient colour contrast for disabled text | Link underline removed with no alternative visual differentiator","sr-only-broken | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","19","12","150","7","38","34.8%","78.3%","0.29","80.3s","Dropdown menu open does not update aria‑expanded on trigger button | FAQ accordion open does not set aria‑expanded on trigger button | FAQ accordion trigger missing initial aria‑expanded attribute | Mobile navigation trigger lacks initial aria‑expanded attribute on page load | Dropdown menu trigger lacks initial aria‑expanded attribute on page load | Product filter view‑mode toggle button does not have aria‑pressed state reflected | File upload zone does not announce file‑added events via live region (only uses liveRegion.announce, which is fine) – but the status element lacks `aria-live=""polite""` and is hidden, so announcements may be missed.","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","9","150","1","41","30.0%","79.1%","0.34","157.3s","dropdownMenu registration does not initialise aria-expanded","nav-focus-trap | filter-aria-pressed | faq-close-announce | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","12","11","150","1","39","35.5%","80.1%","0.39","823.8s","productFilter filter application not announced via live region","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","19","150","7","31","50.0%","81.6%","0.43","99.4s","Mobile navigation <nav> missing accessible name | Stats <section> missing aria‑labelledby | Pricing plan <article> missing aria‑labelledby | Contact form “Full name” <input> missing associated <label> | Contact form “Email address” <input> missing associated <label> | Contact form “Subject” <input> missing associated <label> | Mobile navigation active link missing aria‑current","billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","17","16","150","1","34","47.8%","82.6%","0.49","325.4s","StatsBar section missing aria-labelledby","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","27","23","150","4","27","59.7%","84.8%","0.55","345.6s","StatsBar section missing accessible name | HeroSection section missing accessible name | DesktopNav navigation missing accessible name | MobileNav internal navigation missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-next-label | star-rating-role | error-msg-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark <nav> missing distinguishing label (footer product navigation)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on .faq-item dt button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .product-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu open does not update aria‑expanded on trigger button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open does not set aria‑expanded on trigger button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion trigger missing initial aria‑expanded attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation trigger lacks initial aria‑expanded attribute on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu trigger lacks initial aria‑expanded attribute on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Product filter view‑mode toggle button does not have aria‑pressed state reflected"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","File upload zone does not announce file‑added events via live region (only uses liveRegion.announce, which is fine) – but the status element lacks `aria-live=""polite""` and is hidden, so announcements may be missed."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Site‑search input missing initial aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion triggers do not update aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion trigger missing initial aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline form validation does not clear aria‑invalid on valid input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period toggle missing initial aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Sticky header hide/show does not announce state changes"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion triggers do not update `aria‑expanded`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open/close actions not announced via a live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Form validation success does not clear `aria‑invalid`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","`aria‑expanded` not initialised on page load for mobile navigation trigger"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","`aria‑expanded` not initialised on page load for dropdown triggers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","`aria‑expanded` not initialised on page load for FAQ triggers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation open/close actions lack live‑region announcements (duplicate of Issue 5, but separate for the specific user‑action requirement)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu open/close actions lack live‑region announcements (duplicate of Issue 7)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period change lacks live‑region announcement (duplicate of Issue 12)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Stats <section> missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan <article> missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form “Full name” <input> missing associated <label>"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form “Email address” <input> missing associated <label>"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form “Subject” <input> missing associated <label>"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation active link missing aria‑current"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing programmatic label (contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Submit button missing aria‑busy (contact form)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria‑pressed (Reporting)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle button missing aria‑pressed (Monthly)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle button missing aria‑pressed (Annual)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Hero video control button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Landmark <nav> missing accessible name (MobileNav body)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Landmark <section> missing accessible name (StatsBar)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Article <article> missing aria‑labelledby (PlanCard)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form input missing aria‑invalid when error present (ContactForm subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form input missing aria‑invalid when error present (ContactForm message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Input error message not linked via aria-describedby (ContactForm email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Input error message not linked via aria-describedby (ContactForm subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Input error message not linked via aria-describedby (ContactForm message)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 1.4:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] width 28px, height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px, height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .step-content p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .price-period"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed without alternative on nav[aria-label=""Account navigation""] a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed without alternative on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed without alternative on .footer-bottom > p a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .filter-tabs button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .pricing-toggle button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .product-body .btn-secondary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu registration does not initialise aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion.open function does not set aria-expanded to true"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter count update not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu _closeInstance does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu register does not initialize aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","FormGroup label missing htmlFor association"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav element missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard CTA link missing descriptive aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ accordion buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
