"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","49.9%","37.4%","82.9%","26.0%","157","446","34","171.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","43.8%","54.8%","79.7%","42.6%","257","346","66","429.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.0%","45.2%","84.4%","33.6%","203","400","50","341.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","80.3%","62.1%","0.364","98.2%","80.2%","157","1797","34","446"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","83.3%","69.5%","0.496","96.5%","83.9%","257","1797","66","346"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.6%","65.5%","0.440","97.4%","81.9%","203","1797","50","400"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","171.6s","121.5s","393.2s","15.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","341.7s","339.1s","536.6s","21.1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","429.5s","406.0s","664.2s","26.9"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","15","15","149","0","36","45.5%","82.0%","0.49","255.6s","","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","30","27","149","3","24","66.7%","86.7%","0.62","496.2s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects)","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35","31","149","4","20","72.1%","88.2%","0.67","599.4s","Fieldset missing legend | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level)","search-label-missing | hero-img-alt-missing | features-heading-id | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","19","15","150","4","35","43.5%","80.9%","0.41","129.8s","Focus indicator removed without replacement on footer nav links | Motion animation missing prefers‑reduced‑motion override on .hero‑image img | Motion animation missing prefers‑reduced‑motion override on .hero‑image img:hover | Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover","secondary-text-contrast | font-size-px | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","30","23","150","7","27","57.5%","83.6%","0.51","249.5s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: #site-search button[type=""submit""] width/height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px | Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.17:1 | Link underline removed — colour alone distinguishes links from surrounding text","font-size-px | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37","23","150","14","27","52.9%","80.8%","0.42","334.3s","Focus indicator removed without replacement on table wrapper | Touch target may be below recommended size on large buttons | Touch target may be below recommended size on submenu links | Touch target may be below recommended size on search submit button | Touch target may be below recommended size on filter tabs | Touch target may be below recommended size on pricing toggle buttons | Touch target may be below recommended size on product card buttons | Touch target may be below recommended size on footer navigation links | Motion animation missing prefers-reduced-motion override on hero image | Negative letter-spacing impairs readability | Insufficient colour contrast on footer bottom text | Insufficient colour contrast on footer bottom links | Link underline removed with no alternative | Link underline removed with no alternative on navigation links","btn-primary-outline-none | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","6","150","3","44","20.3%","76.8%","0.21","82.5s","Inline validator does not set aria‑invalid on invalid contact form “Email address” field | Inline validator does not set aria‑invalid on invalid contact form “Message” textarea | Inline validator does not set aria‑invalid on invalid contact form “Privacy consent” checkbox","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-close-announce | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","8","8","150","0","42","27.6%","79.0%","0.35","385.0s","","nav-focus-trap | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","15","12","150","3","38","36.9%","79.8%","0.36","326.0s","faqAccordion missing live region announcement | faqAccordion non-native triggers missing Enter/Space keyboard support | mobileNav missing focus management on open","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","21","150","5","29","55.3%","83.4%","0.50","113.2s","FormGroup label not programmatically associated with input (ContactForm – Subject) | Contact form email input aria-describedby references missing element | Contact form subject input aria-describedby references missing element | Contact form message textarea aria-describedby includes missing error id | Pricing plan card article missing aria-labelledby","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | button-aria-busy | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","13","150","3","37","39.4%","80.3%","0.38","220.1s","DesktopNav nav missing accessible name | StatsBar section missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","23","21","150","2","29","57.5%","84.7%","0.55","475.6s","Statistics section landmark missing accessible name | Pricing plan card missing accessible name","billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark <section> missing distinguishing label (hero)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row header)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer nav links"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero‑image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero‑image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target below minimum size on #site-search button[type=""submit""]"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on invalid contact form “Email address” field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on invalid contact form “Message” textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on invalid contact form “Privacy consent” checkbox"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation trigger missing initial aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu triggers missing initial aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown panels retain aria‑hidden when hidden via CSS class"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Sticky header hide/show actions lack live‑region announcements"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Testimonials carousel navigation buttons lack accessible labels"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","File‑upload zone does not expose aria‑describedby for status"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label not programmatically associated with input (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form email input aria-describedby references missing element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form subject input aria-describedby references missing element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form message textarea aria-describedby includes missing error id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan card article missing aria-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Icon‑only interactive element missing accessible name (IconButton close button in MobileNav)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form fields missing programmatic label association – ContactForm “Email address” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form fields missing programmatic label association – ContactForm “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field error message not linked via aria‑describedby – ContactForm “Full name” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field error message not linked via aria‑describedby – ContactForm “Email address” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field error message not linked via aria‑describedby – ContactForm “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field error message not linked via aria‑describedby – ContactForm “Message” textarea"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Projects)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header ""Pro"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header ""Enterprise"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header ""Projects"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: foreground #94a3b8 / background #555555 ratio 2.17:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.3:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.4:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","mobileNav trigger missing initial aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu trigger aria-expanded not initialised"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle icon button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Hero section landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Trust badge group missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Statistics section landmark missing aria-labelledby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Support level)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope — Pro column"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope — Enterprise column"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope — Projects row header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on large buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on filter tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on product card buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Negative letter-spacing impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer bottom links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on navigation links"
