"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.9%","84.1%","29.4%","178","425","51","220.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.1%","44.3%","84.9%","31.3%","189","414","40","259.6s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.6%","48.3%","80.2%","35.8%","198","355","48","343.9s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","80.6%","63.4%","0.371","97.4%","81.0%","178","1797","51","425"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.4%","64.6%","0.431","97.9%","81.3%","189","1797","40","414"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","82.1%","66.5%","0.449","97.2%","82.4%","198","1647","48","355"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","220.2s","134.9s","501.3s","19.1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","259.6s","267.4s","356.5s","19.1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","343.9s","308.5s","556.7s","22.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","24","149","2","27","62.3%","85.6%","0.59","223.7s","Form control missing accessible label (team size <select>) | Image missing alt attribute (Contrast Studio product image)","html-lang-missing | th-col-scope-missing | title-empty | search-label-missing | hero-img-alt-missing | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-dd-region | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","10","10","149","0","41","32.8%","79.5%","0.39","294.7s","","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","12","11","149","1","40","34.9%","79.6%","0.38","534.7s","Fieldset missing legend","heading-level-skip-h5 | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","150","0","50","0.0%","75.0%","0.00","508.3s","","secondary-text-contrast | focus-ring-contrast | font-size-px | line-height-tight | base-focus-outline-none | sr-only-broken | reduced-motion-missing | button-target-small | btn-primary-outline-none | skip-link-transform | brand-primary-contrast | negative-word-spacing | link-no-underline | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | form-btn-outline-none | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","18","17","150","1","33","50.0%","83.1%","0.50","148.4s","Motion animation missing prefers-reduced-motion override on .hero-image img","focus-ring-contrast | skip-link-transform | negative-word-spacing | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | pricing-btn-outline-none | faq-btn-target-small-m | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34","28","150","6","22","66.7%","86.4%","0.60","329.6s","Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on .form-group textarea:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Insufficient colour contrast on newsletter paragraph text | Insufficient colour contrast on newsletter form labels | Insufficient colour contrast on newsletter input hints","btn-primary-outline-none | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","14","13","150","1","37","40.6%","81.1%","0.43","66.6s","Inline validation does not clear aria‑invalid when the field becomes valid","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","13","150","3","37","39.4%","80.3%","0.38","393.7s","dropdownMenu _closeInstance function does not update aria-expanded on trigger | faqAccordion open function does not update aria-expanded on trigger | siteSearch init function does not initialise aria-expanded on input","nav-focus-trap | nav-close-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","15","11","150","4","39","33.8%","78.9%","0.32","299.7s","mobileNav open/close missing live region announcement | activeFilterChips removal missing live region announcement | mobileNav open missing focus management | mobileNav close missing focus return","faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","21","16","150","5","34","45.1%","81.0%","0.41","112.9s","Navigation link missing aria‑current on active page link (MobileNav) | Repeated <nav> elements missing aria‑label (MobileNav body) | <section> Hero missing aria‑labelledby | IconButton used without required aria‑label (ThemeToggle) | IconButton used without aria‑label (MobileNav close button)","textinput-aria-invalid | billing-annual-pressed | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","20","17","150","3","33","48.6%","82.3%","0.46","317.3s","HeroSection missing aria-labelledby | StatsBar section missing aria-labelledby | MobileNav current link missing aria-current","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","16","12","150","4","38","36.4%","79.4%","0.34","276.1s","HeroSection missing aria-labelledby | PlanCard article missing aria-labelledby | PlanCard CTA link missing aria-label with plan name | DesktopNav nav missing aria-label","nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Form control missing accessible label (team size <select>)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Image missing alt attribute (Contrast Studio product image)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Image missing alt attribute (Contrast Studio product)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validation does not clear aria‑invalid when the field becomes valid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period toggle (simple switch) does not set aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion trigger missing aria-controls linking to panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period buttons missing aria-controls linking to associated content"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer does not set aria-hidden when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion panel does not set aria-hidden when closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Search results page does not announce result count via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not clear `aria‑invalid` when field becomes valid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Navigation link missing aria‑current on active page link (MobileNav)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Repeated <nav> elements missing aria‑label (MobileNav body)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","<section> Hero missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without required aria‑label (ThemeToggle)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without aria‑label (MobileNav close button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Design” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Testing” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Reporting” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact “Full name”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact “Email address”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact “Subject”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact “Message”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field marker not hidden from AT (Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field marker not hidden from AT (Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria-busy (Contact form submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Spinner missing aria-hidden (Newsletter loading spinner)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Spinner missing aria-hidden (Contact form loading spinner)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation <nav> missing aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing aria-label (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing aria-label (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing aria-label (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without aria-label (MobileNav close button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading spinner missing aria-hidden (NewsletterForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading spinner missing aria-hidden (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IntegrationsBar clone list missing aria-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation backdrop missing aria-hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without aria-label (ThemeToggle) – already covered."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without aria-label (MobileNav close) – already covered."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without aria-label (TestimonialsCarousel prev/next) – already covered."
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header missing scope (Projects)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header Pro missing scope"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header Enterprise missing scope"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Table header Projects missing scope"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on search button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on account nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on feature card links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on table wrapper"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer brand links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on checkbox inputs"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links in social links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu _closeInstance function does not update aria-expanded on trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function does not update aria-expanded on trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch init function does not initialise aria-expanded on input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion trigger aria-expanded not set to true on open"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","MobileNav current link missing aria-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard CTA link missing specific accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ContactForm submit button incorrect prop usage"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav navigation missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StarRating container missing role=""img"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Product image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter form labels"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav open/close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","activeFilterChips removal missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav open missing focus management"
