"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.6%","44.5%","74.6%","33.8%","204","399","80","113.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","45.3%","79.6%","33.9%","204","399","71","310.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","43.2%","54.1%","81.9%","42.8%","258","345","69","435.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","80.7%","64.8%","0.401","95.8%","81.9%","204","1797","80","399"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.0%","65.1%","0.423","96.4%","81.9%","204","1797","71","399"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","83.2%","69.6%","0.501","96.4%","84.0%","258","1797","69","345"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","113.9s","96.1s","207.4s","23.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","310.4s","330.0s","540.7s","22.9"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","435.8s","402.6s","767.8s","27.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","32","25","149","7","26","60.2%","84.1%","0.53","201.5s","Section element missing distinguishing label (hero) | Image missing alt attribute (Contrast Studio product image) | Table header missing scope (column header “Pro”) | Table header missing scope (column header “Enterprise”) | Table header missing scope (row header “Projects”) | Form input missing accessible label (team size select) | Autocomplete missing on contact first name input","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | faq-aria-controls | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","13","12","149","1","39","37.5%","80.1%","0.40","154.0s","Fieldset missing legend","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31","26","149","5","25","63.4%","85.4%","0.58","685.8s","Table header missing scope (Pro) | Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level) | Fieldset missing legend","search-label-missing | features-heading-id | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","26","19","150","7","31","50.0%","81.6%","0.43","97.0s","Focus indicator removed on .faq-item dt button:focus-visible | Focus indicator removed on .table-wrapper:focus-visible | Focus indicator removed on footer[role=""contentinfo""] nav a:focus-visible | Focus indicator removed on .feature-card a:focus-visible | Motion animation missing prefers‑reduced‑motion override on .btn (active state) | Motion animation missing prefers‑reduced‑motion override on .pricing-card | Motion animation missing prefers‑reduced‑motion override on .product-card","secondary-text-contrast | font-size-px | sr-only-broken | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","14","13","150","1","37","40.6%","81.1%","0.43","599.1s","Link underline removed without alternative in footer navigation","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | negative-word-spacing | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | card-btn-outline-none | tab-outline-none | visually-hidden-display | pricing-btn-outline-none | faq-btn-target-small-m | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51","32","150","19","18","63.4%","83.1%","0.52","408.0s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below recommended size on .btn-lg | Touch target below recommended size on [id$=""-submenu""] li a | Touch target below recommended size on #search-input | Touch target below recommended size on .filter-tabs button | Touch target below recommended size on .pricing-toggle button | Touch target meets minimum but below recommended size on footer[role=""contentinfo""] nav a | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on .btn-primary | Insufficient colour contrast on .pricing-section .section-header p | Insufficient colour contrast on .input-hint | Insufficient colour contrast on footer[role=""contentinfo""] | Insufficient colour contrast on .footer-brand address | Insufficient colour contrast on .footer-brand address a | Insufficient colour contrast on footer[role=""contentinfo""] nav a | Insufficient colour contrast on .footer-bottom > p | Insufficient colour contrast on .footer-bottom > p a | Link underline removed with no alternative","forced-colors-outline | mobile-trigger-small | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | forced-color-adjust | hero-link-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","9","8","150","1","42","27.1%","78.6%","0.32","38.0s","Multi‑step wizard step changes are not announced","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | faq-open-expanded | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","12","150","4","38","36.4%","79.4%","0.34","192.5s","Dropdown menu panels missing aria-hidden synchronization | FAQ accordion trigger missing aria-expanded update on open | Pricing period change not announced to screen readers | Product filter count update not announced to screen readers","nav-focus-trap | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","19","14","150","5","36","40.6%","80.0%","0.37","631.4s","mobileNav trigger missing aria-expanded initialization | siteSearch combobox missing aria-expanded initialization | mobileNav drawer missing aria-hidden when closed | mobileNav open/close missing live region announcement | faqAccordion open/close missing live region announcement","nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","35","23","150","12","27","54.1%","81.6%","0.44","79.5s","MobileNav close IconButton missing aria-label | StatsBar <section> missing aria-labelledby | Contact subject input missing aria-invalid when invalid | Contact message textarea missing aria-invalid when invalid | Contact name input missing aria-describedby linking to error message | Contact email input missing aria-describedby linking to error message | Contact subject input missing aria-describedby linking to error message | Contact message textarea missing aria-describedby linking to error message | Contact form submit button missing aria-busy during loading | Desktop navigation <nav> missing aria-label | Mobile navigation <nav> missing aria-label | Mobile navigation backdrop missing aria-hidden (duplicate of Issue 16) – already addressed.","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | star-rating-role | form-label-for | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","24","18","150","6","32","48.6%","81.6%","0.43","353.0s","ThemeToggle IconButton missing aria-label | StatsBar section missing aria-labelledby | ContactForm name input aria-describedby reference missing | ContactForm email input aria-describedby reference missing | ContactForm subject input aria-describedby reference missing | ContactForm submit Button missing aria-busy","textinput-aria-invalid | nav-dropdown-expanded | billing-annual-pressed | faq-trigger-expanded | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33","27","150","6","23","65.1%","85.9%","0.59","535.4s","ContactForm email field broken error reference | ContactForm subject field broken error reference | ContactForm message field broken error reference | HeroSection landmark missing accessible name | PlanCard article missing accessible name | DesktopNav nav missing aria-label","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Section element missing distinguishing label (hero)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Image missing alt attribute (Contrast Studio product image)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (column header “Pro”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (column header “Enterprise”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (row header “Projects”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Form input missing accessible label (team size select)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Autocomplete missing on contact first name input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Contact team‑size <select> missing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Hero <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Logo‑bar <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on .faq-item dt button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .btn (active state)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .pricing-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .product-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on hero image hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Multi‑step wizard step changes are not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown trigger missing aria‑controls attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Site‑search toggle does not set aria‑controls to the suggestion list (already set) but also missing aria‑expanded initialisation on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation close via outside click does not reset aria‑expanded to false"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu keyboard handling (Enter/Space) opens panel but does not set aria‑expanded on trigger"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile‑nav toggle button never updates `aria‑pressed` when opened/closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown‑menu trigger buttons missing `aria‑controls` reference to their panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing‑period buttons missing `aria‑controls` to the price panel they affect"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion trigger buttons do not update `aria‑expanded` when opened/closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validation does not set `aria‑invalid` on contact‑form fields (e.g., `contact-email`)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Scroll‑to‑top button lacks an accessible name (`aria‑label`)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile‑nav drawer does not set `aria‑hidden` when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown‑menu panels are hidden via `hidden` attribute but the corresponding trigger never receives `aria‑expanded=""false""` on page load (initial state)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","MobileNav close IconButton missing aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StatsBar <section> missing aria-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact subject input missing aria-invalid when invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact message textarea missing aria-invalid when invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact name input missing aria-describedby linking to error message"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact email input missing aria-describedby linking to error message"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact subject input missing aria-describedby linking to error message"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact message textarea missing aria-describedby linking to error message"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form submit button missing aria-busy during loading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation <nav> missing aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation backdrop missing aria-hidden (duplicate of Issue 16) – already addressed."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field missing associated label – Contact form “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field missing aria-invalid when in error state – Contact form “Email address” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field missing aria-invalid when in error state – Contact form “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field missing aria-invalid when in error state – Contact form “Message” textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field aria-describedby references non‑existent error element – Contact form “Full name” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field aria-describedby references non‑existent error element – Contact form “Email address” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field aria-describedby references non‑existent error element – Contact form “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Form field aria-describedby references non‑existent error element – Contact form “Message” textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria-pressed – “Design” tab"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria-pressed – “Testing” tab"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria-pressed – “Reporting” tab"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation body missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan article missing aria-labelledby – Pro plan"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing plan article missing aria-labelledby – Enterprise plan"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Scanning” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Design” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Testing” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab “Reporting” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton (mobile nav close) missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Missing aria‑invalid on contact “Email address” input when invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Missing aria‑invalid on contact “Subject” input when invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Missing aria‑describedby linking error message (contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Missing aria‑describedby linking error message (contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Missing aria‑describedby linking error message (contact message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field asterisk not hidden from AT (contact – Full name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field asterisk not hidden from AT (contact – Email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field asterisk not hidden from AT (contact – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field asterisk not hidden from AT (contact – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Backdrop div in MobileNav missing role/button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton (modal close) correctly labelled – no issue (skip)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed without alternative in footer navigation"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on table wrapper"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on nav menu links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on #search-input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on search button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on pricing toggle"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on product card button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on checkboxes"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .step-content p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .product-body > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .plan-tagline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .price-period"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .contact-section > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .footer-brand > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #search-input"
