"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","58.4%","48.0%","81.3%","35.3%","213","390","54","137.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.4%","46.2%","77.0%","36.7%","221","382","86","309.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.7%","43.4%","81.3%","32.0%","193","410","57","322.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","81.9%","66.2%","0.449","97.2%","82.2%","213","1797","54","390"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","81.2%","66.1%","0.410","95.6%","82.6%","221","1797","86","382"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.0%","64.5%","0.416","97.0%","81.5%","193","1797","57","410"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.6s","104.1s","256.9s","22.3"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","309.1s","315.2s","389.8s","25.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","322.6s","271.3s","586.0s","20.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","31","27","149","4","24","65.9%","86.3%","0.61","238.4s","Table header missing scope (Enterprise) | Table header missing scope (Projects) | Table header missing scope (Support level) | Landmark missing distinguishing label (logo‑bar <section>)","html-lang-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | faq-dd-region | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","11","149","1","40","34.9%","79.6%","0.38","382.2s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34","29","149","5","22","68.2%","86.8%","0.62","296.9s","Table header Pro missing scope attribute | Table header Enterprise missing scope attribute | Table header Projects missing scope attribute | Heading hierarchy skips from h2 to h5 | Fieldset missing legend element","heading-level-skip-h5 | search-label-missing | features-heading-id | step1-img-alt-missing | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | filter-group-label | product-grid-label | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","18","16","150","2","34","47.1%","82.2%","0.46","279.6s","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Motion animation missing prefers-reduced-motion override on .hero-image img:hover","secondary-text-contrast | sr-only-broken | btn-primary-outline-none | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | icon-btn-target-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | newsletter-input-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","39","27","150","12","23","60.7%","83.5%","0.51","363.2s","Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible | Touch target below minimum size: .btn-sm min-height 20px | Touch target below minimum size: #nav-menu > li > a min-height 28px | Touch target below minimum size: #site-search button[type=""submit""] width 28px | Touch target below minimum size: .filter-tabs button min-height 28px | Touch target below minimum size: .pricing-toggle button min-height 28px | Touch target below minimum size: .form-group input[type=""checkbox""] width 20px | Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px | Motion animation missing prefers-reduced-motion override: .btn | Motion animation missing prefers-reduced-motion override: .hero-image img","font-size-px | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40","27","150","13","23","60.0%","83.1%","0.50","382.2s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on .table-wrapper:focus-visible | Focus indicator removed without replacement on .faq-item dt button:focus-visible | Focus indicator removed without replacement on footer nav a:focus-visible | Touch target below minimum size on checkbox input | Touch target may be below recommended size on filter tabs | Touch target may be below recommended size on product card button | Touch target may be below recommended size on pricing toggle buttons | Motion animation missing prefers-reduced-motion override on .btn | Motion animation missing prefers-reduced-motion override on .hero-image img | Insufficient colour contrast on table ""not included"" cells | Insufficient colour contrast on input hints | Link underline removed with no alternative on global anchor","sr-only-broken | btn-primary-outline-none | skip-link-transform | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-nav-outline | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","12","10","150","2","40","32.3%","79.2%","0.34","47.9s","Mobile navigation drawer hide does not set aria‑hidden on the drawer element | Multi‑step wizard step change does not announce the new step via a live region","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","17","12","150","5","38","35.8%","79.0%","0.32","252.8s","dropdownMenu panel aria-hidden not updated | faqAccordion panel aria-hidden not updated | siteSearch suggestion list aria-hidden not updated | productFilter count update not announced | scrollToTop action not announced","nav-focus-trap | filter-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","24","12","150","12","38","32.4%","76.4%","0.22","399.0s","dropdownMenu close action not announced via live region | faqAccordion close action not announced via live region | productFilter applyFilters action not announced via live region | scrollToTop click action not announced via live region | mobileNav aria-expanded not initialised at page load | dropdownMenu aria-expanded not initialised at page load | mobileNav user action result not announced via live region (SWEEP JS-G) | dropdownMenu user action result not announced via live region (SWEEP JS-G) | faqAccordion user action result not announced via live region (SWEEP JS-G) | Add `liveRegion.announce(...)` call. | productFilter user action result not announced via live region (SWEEP JS-G) | scrollToTop user action result not announced via live region (SWEEP JS-G)","nav-focus-trap | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","33","24","150","9","26","57.8%","83.3%","0.50","79.6s","Filter tab button “Scanning” missing aria‑pressed | Filter tab button “Design” missing aria‑pressed | Filter tab button “Testing” missing aria‑pressed | Filter tab button “Reporting” missing aria‑pressed | Mobile navigation body <nav> missing aria‑label | Plan card article missing aria‑labelledby | Contact form name input missing aria‑invalid when in error state | Contact form email input missing aria‑invalid when in error state | Contact form subject input missing aria‑invalid when in error state","mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","19","15","150","4","35","43.5%","80.9%","0.41","271.7s","DesktopNav landmark missing accessible name | ThemeToggle icon button missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name","nav-dropdown-expanded | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | skip-links-label | checkbox-aria-invalid | desktop-nav-current | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","29","23","150","6","27","58.2%","84.0%","0.52","246.0s","Checkbox component missing aria-invalid support | HeroSection landmark missing aria-labelledby | StatsBar landmark missing aria-labelledby | HeroSection trust badges group missing aria-label | HeroSection CTAs group missing aria-label | MobileNav current link missing aria-current","billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Support level)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark missing distinguishing label (logo‑bar <section>)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table row header missing scope (Component scans / month)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark <nav> missing distinguishing label (footer legal links)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer hide does not set aria‑hidden on the drawer element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Multi‑step wizard step change does not announce the new step via a live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","aria‑expanded not initialised on page load (mobile navigation trigger)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","aria‑expanded not initialised on page load (dropdown triggers)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dynamically hidden element not removed from accessibility tree (dropdown panels)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dynamically hidden element not removed from accessibility tree (FAQ answer panels)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","User action result not announced via live region (dropdown menu open/close)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","User action result not announced via live region (mobile navigation open/close)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open does not set aria‑expanded on trigger"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Testimonial carousel navigation does not announce slide changes"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile‑nav overlay does not have aria‑hidden when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button “Scanning” missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button “Design” missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button “Testing” missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button “Reporting” missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation body <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Plan card article missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form name input missing aria‑invalid when in error state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form email input missing aria‑invalid when in error state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form subject input missing aria‑invalid when in error state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button (ContactForm) missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label not associated with input (contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label not associated with input (contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Error message not linked via aria‑describedby (contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Error message not linked via aria‑describedby (contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Error message not linked via aria‑describedby (contact message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Integrations bar section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","How‑it‑works section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Products section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Comparison table section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Testimonials section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FAQ section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Newsletter section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact section missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed on FAQ buttons without replacement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed on footer navigation links without replacement"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Small button touch target below minimum size"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Search input touch target below minimum size"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Search submit button touch target below minimum size"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Filter tab button touch target below minimum size"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Pricing toggle button touch target below minimum size"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation prefers-reduced-motion override block is empty"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed without alternative in footer navigation"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 / background #555555 ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-brand address a foreground #94a3b8 / background #555555 ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu panel aria-hidden not updated"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion panel aria-hidden not updated"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch suggestion list aria-hidden not updated"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter count update not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop action not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","themeSwitcher toggle lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","stickyHeader visibility not synced with accessibility tree"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle icon button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard CTA link missing unique accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection trust badges group missing aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Page-section component missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header Pro missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header Enterprise missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header Projects missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Heading hierarchy skips from h2 to h5"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
