"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","45.5%","31.9%","100.0%","19.0%","29","124","0","11.3s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","44.3%","48.7%","91.3%","34.6%","53","100","7","150.6s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","40.9%","39.6%","97.4%","24.8%","38","115","1","113.2s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.6%","29.7%","97.2%","17.6%","27","126","1","41.8s","0"
"5","glm-5:cloud","glm-5 (~?B)","40.2%","42.8%","96.0%","28.1%","43","110","2","144.8s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","39.5%","44.7%","95.6%","30.1%","46","107","2","165.7s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.0%","43.8%","97.4%","28.8%","44","109","1","201.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","19.0%","59.5%","0.000","100.0%","0.0%","29","0","0","124"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","32.9%","34.0%","-0.171","33.3%","0.0%","53","0","7","100"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","24.7%","45.8%","-0.081","66.7%","0.0%","38","0","1","115"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","17.5%","42.2%","-0.085","66.7%","0.0%","27","0","1","126"
"5","glm-5:cloud","glm-5 (~?B)","27.7%","30.7%","-0.134","33.3%","0.0%","43","0","2","110"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","29.7%","31.7%","-0.141","33.3%","0.0%","46","0","2","107"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.6%","47.7%","-0.081","66.7%","0.0%","44","0","1","109"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.3s","11.2s","12.0s","9.7"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.8s","43.4s","48.0s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","113.2s","115.0s","121.3s","13.0"
"4","glm-5:cloud","glm-5 (~?B)","144.8s","132.7s","201.8s","15.0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","150.6s","150.8s","174.2s","20.0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","165.7s","152.9s","229.3s","16.0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","201.3s","171.3s","286.6s","15.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10","10","0","0","41","32.8%","19.6%","0.00","12.1s","","html-lang-missing | heading-level-skip-h5 | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13","12","0","1","39","37.5%","23.1%","-0.24","171.3s","Fieldset missing legend","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","28","22","0","6","29","55.7%","38.6%","-0.35","150.8s","Hero <section> lacks distinguishing label | Logo‑bar <section> lacks distinguishing label | Table header <th> “Pro” missing scope attribute | Table header <th> “Enterprise” missing scope attribute | Table row header <th> “Component scans / month” missing scope attribute | Last‑name <input> missing autocomplete attribute","html-lang-missing | axe-runner-alt-missing | faq-id-wrong-section | title-empty | logo-bar-aria-label | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","12","11","0","1","40","34.9%","21.2%","-0.26","48.5s","Redundant ARIA role","html-lang-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","12","12","0","0","39","38.1%","23.5%","0.00","122.0s","","html-lang-missing | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","11","10","0","1","41","32.3%","19.2%","-0.27","152.9s","fieldset missing legend","click-here-link | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","14","13","0","1","38","40.0%","25.0%","-0.23","92.3s","Fieldset missing legend","click-here-link | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Hero <section> lacks distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Logo‑bar <section> lacks distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header <th> “Pro” missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header <th> “Enterprise” missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table row header <th> “Component scans / month” missing scope attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Last‑name <input> missing autocomplete attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark missing distinguishing label (logo‑bar section)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Redundant ARIA role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
