"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","46.8%","33.5%","85.7%","24.1%","145","458","47","160.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","40.8%","42.3%","87.0%","28.7%","173","430","29","300.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","39.2%","49.0%","80.6%","37.2%","224","379","62","374.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","79.3%","60.8%","0.329","97.6%","79.8%","145","1797","47","458"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","81.1%","63.6%","0.425","98.4%","80.7%","173","1797","29","430"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","82.1%","66.9%","0.455","96.7%","82.7%","224","1797","62","379"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","160.9s","100.7s","389.4s","16.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","300.5s","251.6s","605.1s","16.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","374.9s","318.5s","651.6s","23.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0","0","149","0","51","0.0%","74.5%","0.00","398.2s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | axe-runner-alt-missing | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | twitter-link-name | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","15","15","149","0","36","45.5%","82.0%","0.49","688.2s","","footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","8","8","149","0","43","27.1%","78.5%","0.35","900.5s","","heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | footer-logo-alt-missing | twitter-link-name | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"css-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","18","16","150","2","34","47.1%","82.2%","0.46","63.2s","Focus indicator removed without replacement on .pricing-toggle button:focus-visible | Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible","secondary-text-contrast | focus-ring-contrast | font-size-px | sr-only-broken | skip-link-transform | brand-primary-contrast | negative-word-spacing | forced-colors-outline | mobile-toggle-small | close-btn-target-small | nav-item-outline-none | search-btn-target-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-nav-outline | social-link-small-h | social-link-outline"
"css-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","19","18","150","1","32","52.2%","83.6%","0.52","269.9s","Touch target below minimum size: .filter-tabs button 28px","focus-ring-contrast | btn-primary-outline-none | skip-link-transform | negative-word-spacing | forced-colors-outline | mobile-trigger-small | mobile-toggle-small | icon-btn-target-small | nav-item-outline-none | input-target-small | visually-hidden-display | skip-link-target-small | faq-btn-target-small-m | contact-input-small | brand-secondary-contrast | neutral-900-contrast | error-colour-contrast | forced-color-adjust | hero-link-outline-none | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | checkbox-outline-none | footer-brand-outline | footer-nav-outline | social-link-outline"
"css-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36","25","150","11","25","58.1%","82.9%","0.49","361.9s","Touch target below minimum size on checkbox inputs | Touch target below recommended size on .btn | Touch target below recommended size on .btn-lg | Touch target below recommended size on #nav-menu > li > a and button | Touch target below recommended size on #search-input | Touch target below recommended size on #site-search button[type=""submit""] | Touch target below recommended size on .filter-tabs button | Touch target below recommended size on .product-body .btn-secondary | Touch target below recommended size on .pricing-toggle button | Motion animation missing prefers-reduced-motion override on .hero-image img | Link underline removed with no alternative on .header-inner > a:first-child","font-size-px | negative-word-spacing | forced-colors-outline | mobile-toggle-small | input-target-small | visually-hidden-display | skip-link-target-small | contact-input-small | brand-secondary-contrast | neutral-900-contrast | forced-color-adjust | badge-outline-none | stat-item-small | testimonial-outline-none | pagination-small | footer-text-contrast | social-icon-small | dropdown-outline-none | modal-btn-outline-none | faq-dt-outline-none | form-input-outline-none | footer-brand-outline | footer-nav-outline | social-link-small-h | social-link-outline"
"js-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","11","10","150","1","40","32.8%","79.6%","0.37","42.0s","Dropdown panel hidden state not reflected with aria‑hidden","nav-focus-trap | filter-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","14","12","150","2","38","37.5%","80.2%","0.39","231.8s","dropdownMenu panels missing aria-hidden updates | scrollToTop button missing aria-hidden updates","nav-focus-trap | pricing-aria-pressed | nav-close-expanded | nav-init-expanded | nav-init-controls | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","21","13","150","8","37","36.6%","78.4%","0.30","328.4s","dropdownMenu._closeInstance() missing aria-expanded update | siteSearch._close() missing aria-expanded update | mobileNav trigger missing aria-expanded initialization | siteSearch input missing aria-expanded initialization | mobileNav trigger missing aria-controls | mobileNav open missing focus management | mobileNav drawer missing aria-hidden removal when opened | faqAccordion close missing live region announcement","nav-focus-trap | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","35","23","150","12","27","54.1%","81.6%","0.44","82.1s","FAQ accordion trigger missing aria‑expanded | Filter tab button missing aria‑pressed (Scanning) | ThemeToggle IconButton missing accessible name | Mobile navigation close IconButton missing accessible name | Contact “Message” textarea missing aria‑invalid | Contact “Full name” input aria‑describedby points to non‑existent element | Contact “Email address” input aria‑describedby points to non‑existent element | Contact “Subject” input aria‑describedby points to non‑existent element | Contact “Message” textarea aria‑describedby points to non‑existent element | Desktop navigation missing aria‑label | Mobile navigation body <nav> missing aria‑label | Loading button missing aria‑busy (Contact form)","mobile-nav-modal | mobile-nav-current | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","16","16","150","0","34","48.5%","83.0%","0.51","154.5s","","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","24","21","150","3","29","56.8%","84.2%","0.53","249.7s","DesktopNav navigation missing accessible name | StatsBar landmark missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | button-aria-busy | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Touch target may be below 44 px recommended size: .btn"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown panel hidden state not reflected with aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown panels not hidden from accessibility tree"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open function does not set aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open/close actions lack live‑region announcements"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation open/close actions lack live‑region announcements"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown panels not given `aria-hidden` when hidden (duplicate of Issue 6, but separate function)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer missing `role=""dialog""` or `role=""navigation""` with appropriate ARIA labeling"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion panels lack `hidden` attribute when collapsed (reliance on CSS only)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown trigger buttons missing explicit `type=""button""`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FAQ accordion trigger missing aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria‑pressed (Scanning)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","ThemeToggle IconButton missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation close IconButton missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact “Message” textarea missing aria‑invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact “Full name” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact “Email address” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact “Subject” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact “Message” textarea aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation body <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria‑busy (Contact form)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor – Contact “Full name” field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Contact form inputs aria-describedby reference non‑existent IDs"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria‑busy (Contact form submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria-pressed – “Reporting”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle “Monthly” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle “Annual” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Site header mobile toggle button missing aria-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor – Contact “Full name”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor – Contact “Email address”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor – Contact “Subject”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor – Contact “Message”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria-invalid – Contact “Subject” input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Textarea missing aria-invalid – Contact “Message” textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field marker not hidden from AT – “Email address” required marker"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field marker not hidden from AT – “Subject” required marker"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field marker not hidden from AT – “Message” required marker"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria-busy – Contact form submit button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StarRating component missing role=""img"" – read‑only rating widget"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .btn min-height 32px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size on .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu panels missing aria-hidden updates"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop button missing aria-hidden updates"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion trigger aria-expanded not updated on open"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion panel aria-hidden not managed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu panels do not toggle aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop action not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop button does not toggle aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","cookieConsent actions not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch suggestions list does not toggle aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch input does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","activeFilterChips update not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","planComparisonHighlighter update not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","statCounterAnimator result not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","stickyHeader does not toggle aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Pricing plan card article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Contact form email input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Contact form subject input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","Contact form message textarea has broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Projects)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on checkbox inputs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #nav-menu > li > a and button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #search-input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .product-body .btn-secondary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on .header-inner > a:first-child"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on search button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on preformatted text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on keyboard shortcuts"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on primary button hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on secondary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed without alternative differentiator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on filter tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on product CTA buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on hero image hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu._closeInstance() missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch._close() missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav trigger missing aria-expanded initialization"
